,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
1067,1067,2019-02-14 12:00:00,285.665,3.0,3,12,14.296666666666669,639.5749999999999,317.758,289.82138,302.442686,300.83967538244787
1068,1068,2019-02-14 13:00:00,290.756,3.0,3,13,16.2025,630.6166666666667,285.665,278.74326,282.77175108,284.0863386744853
1069,1069,2019-02-14 14:00:00,322.757,3.0,3,14,17.337500000000002,558.6583333333333,290.756,303.62714,308.56109011,302.1307012379363
1070,1070,2019-02-14 15:00:00,328.3,3.0,3,15,18.22,428.98333333333335,322.757,324.89914,324.09188266000007,321.04227306831376
1071,1071,2019-02-14 16:00:00,310.46,3.0,3,16,18.401666666666667,259.6166666666667,328.3,313.90967,313.78032049,314.38533156680205
1072,1072,2019-02-14 17:00:00,264.826,3.0,3,17,17.74416666666667,83.81750000000001,310.46,271.09268,276.44053073,273.9232494630891
1073,1073,2019-02-14 18:00:00,206.749,3.0,3,18,16.5975,2.5900000000000003,264.826,204.04488,204.48645581,213.0820841824935
1074,1074,2019-02-14 19:00:00,177.276,3.0,3,19,15.31,1.0775,206.749,172.81725,172.53475967000003,166.70056124975912
1075,1075,2019-02-14 20:00:00,141.189,3.0,3,20,13.970833333333331,1.455833333333333,177.276,146.9512,151.76939504999999,154.12303141906838
1076,1076,2019-02-14 21:00:00,137.029,3.0,3,21,13.303333333333333,2.3699166666666667,141.189,134.21745,137.59225024999998,135.45212072720796
1077,1077,2019-02-14 22:00:00,130.668,3.0,3,22,12.964166666666666,2.2131666666666665,137.029,132.30615,135.56415418,132.35276094165732
1078,1078,2019-02-14 23:00:00,127.336,3.0,3,23,12.395833333333334,2.285,130.668,127.44687,130.20716254,128.378730870948
1079,1079,2019-02-15 00:00:00,127.084,3.0,4,0,11.6775,2.178583333333333,127.336,126.94295,126.18416538,127.12080956099351
1080,1080,2019-02-15 01:00:00,126.797,3.0,4,1,11.12,3.5376666666666665,127.084,126.91618,124.66506598000001,127.12080956099351
1081,1081,2019-02-15 02:00:00,126.284,3.0,4,2,10.795,3.607166666666666,126.797,124.85596,125.18268581000002,125.83471324271989
1082,1082,2019-02-15 03:00:00,125.631,3.0,4,3,10.495833333333334,2.8249166666666667,126.284,126.23066,126.88389714,125.83471324271989
1083,1083,2019-02-15 04:00:00,124.698,3.0,4,4,10.1625,3.0695,125.631,124.92263,125.92323107000001,123.96552262470163
1084,1084,2019-02-15 05:00:00,126.57,3.0,4,5,9.469166666666666,3.02525,124.698,128.12074,127.99456851999999,126.36359138700962
1085,1085,2019-02-15 06:00:00,137.132,3.0,4,6,9.325833333333334,2.9795,126.57,137.0448,136.87713494,134.63226628808448
1086,1086,2019-02-15 07:00:00,163.5,3.0,4,7,9.366666666666667,13.002249999999998,137.132,155.21274,160.70617017,150.89228315128722
1087,1087,2019-02-15 08:00:00,213.935,3.0,4,8,9.350833333333332,78.97,163.5,213.74454,208.93211338999998,211.57104431294545
1088,1088,2019-02-15 09:00:00,300.43,3.0,4,9,10.128333333333332,241.53333333333333,213.935,265.4251,263.43500546999996,273.2178178139475
1089,1089,2019-02-15 10:00:00,310.246,3.0,4,10,11.105833333333337,323.05833333333334,300.43,322.8311,332.55396537999997,318.0491767096155
1090,1090,2019-02-15 11:00:00,323.757,3.0,4,11,11.5625,346.93333333333334,310.246,314.2878,315.06492017,311.0814439735243
1091,1091,2019-02-15 12:00:00,283.224,3.0,4,12,13.315833333333332,436.575,323.757,292.58643,294.19025909000004,298.5605352709608
1092,1092,2019-02-15 13:00:00,275.528,3.0,4,13,14.740833333333333,440.5416666666667,283.224,274.4075,282.16647641,281.1528707886418
1093,1093,2019-02-15 14:00:00,326.401,3.0,4,14,15.448333333333332,381.3,275.528,287.0367,293.78151712,288.6525196054323
1094,1094,2019-02-15 15:00:00,340.664,3.0,4,15,16.107499999999998,245.675,326.401,330.0779,321.4249402,329.44462266663265
1095,1095,2019-02-15 16:00:00,341.028,3.0,4,16,16.24,162.53333333333333,340.664,316.03073,318.52531893,317.7338108074974
1096,1096,2019-02-15 17:00:00,292.316,3.0,4,17,16.256666666666668,58.08166666666667,341.028,290.93384,297.30462216000006,296.88755748601534
1097,1097,2019-02-15 18:00:00,228.565,3.0,4,18,15.935,2.088083333333333,292.316,228.5751,221.90412972,233.53006359321213
1098,1098,2019-02-15 19:00:00,202.023,3.0,4,19,15.485,0.6854999999999999,228.565,190.73965,180.78344011,186.110227929402
1099,1099,2019-02-15 20:00:00,156.404,3.0,4,20,14.628333333333332,1.0013333333333334,202.023,163.9409,162.52783365000002,163.08076207272214
1100,1100,2019-02-15 21:00:00,155.784,3.0,4,21,14.345,0.7729166666666667,156.404,142.9754,151.61518281000002,146.86695041633507
1101,1101,2019-02-15 22:00:00,149.117,3.0,4,22,14.383333333333333,0.8859166666666667,155.784,142.1498,148.23021577,145.61197806240347
1102,1102,2019-02-15 23:00:00,137.976,3.0,4,23,14.33,0.7868333333333334,149.117,141.53166,147.43466647000002,140.8409799751302
1103,1103,2019-02-16 00:00:00,133.131,1.0,5,0,13.578333333333331,0.9068333333333332,137.976,136.52998,138.66307091000002,135.22458290010394
1104,1104,2019-02-16 01:00:00,130.885,1.0,5,1,12.8675,1.7076666666666669,133.131,131.42297,132.41372872,131.63820068906844
1105,1105,2019-02-16 02:00:00,126.266,1.0,5,2,12.848333333333334,0.9578333333333332,130.885,129.41818,130.48124089000004,128.8755751165415
1106,1106,2019-02-16 03:00:00,126.384,1.0,5,3,12.985833333333334,0.8261666666666666,126.266,125.25986,127.37190102,125.28109523043022
1107,1107,2019-02-16 04:00:00,125.801,1.0,5,4,12.019166666666663,0.7014999999999999,126.384,126.39368,127.56359889000001,125.44883254405381
1108,1108,2019-02-16 05:00:00,125.854,1.0,5,5,11.6075,1.10775,125.801,127.181656,129.35947661,125.08982989982874
1109,1109,2019-02-16 06:00:00,134.506,1.0,5,6,11.315,0.7225,125.854,128.10419,136.14422913,130.99671446273163
1110,1110,2019-02-16 07:00:00,131.148,1.0,5,7,11.1075,8.567916666666667,134.506,136.89967,136.79940091999998,136.71102432540945
1111,1111,2019-02-16 08:00:00,132.032,1.0,5,8,11.1775,135.18333333333334,131.148,130.94003,137.79432939999998,133.02211716506
1112,1112,2019-02-16 09:00:00,133.655,1.0,5,9,11.365833333333336,380.075,132.032,142.16881,139.24584582999998,134.84943370410164
1113,1113,2019-02-16 10:00:00,139.034,1.0,5,10,11.666666666666666,495.275,133.655,133.4304,142.87435435,133.453765990511
1114,1114,2019-02-16 11:00:00,139.284,1.0,5,11,12.765,596.75,139.034,140.03445,140.00916293,137.1627961677762
1115,1115,2019-02-16 12:00:00,141.266,1.0,5,12,15.404166666666669,630.975,139.284,136.68335,139.99903281,133.24797211329226
1116,1116,2019-02-16 13:00:00,140.215,1.0,5,13,16.388333333333332,630.85,141.266,139.53484,137.02343563999997,138.2249144493259
1117,1117,2019-02-16 14:00:00,141.937,1.0,5,14,17.339166666666667,555.7083333333334,140.215,139.36067,138.64833618999998,141.66783148970384
1118,1118,2019-02-16 15:00:00,142.19,1.0,5,15,17.644166666666667,434.01666666666665,141.937,143.70547,139.29557551,140.70434903222832
1119,1119,2019-02-16 16:00:00,135.714,1.0,5,16,17.096666666666668,263.4583333333333,142.19,145.46568,139.66155748999998,140.95764751180644
1120,1120,2019-02-16 17:00:00,130.172,1.0,5,17,15.214166666666666,83.2075,135.714,139.16113,137.6373544,136.03287496329028
1121,1121,2019-02-16 18:00:00,133.722,1.0,5,18,13.530833333333334,4.473,130.172,129.20277,129.21037129,130.90463905115715
1122,1122,2019-02-16 19:00:00,135.39,1.0,5,19,13.145,2.8288333333333333,133.722,135.89545,132.56042709,133.7078952688452
1123,1123,2019-02-16 20:00:00,133.445,1.0,5,20,12.969166666666666,2.4645,135.39,134.88147,135.1263823,134.2865788031886
1124,1124,2019-02-16 21:00:00,135.595,1.0,5,21,12.819166666666668,2.8595,133.445,131.81071,131.2995411,132.95441906997632
1125,1125,2019-02-16 22:00:00,138.328,1.0,5,22,12.5125,2.2157500000000003,135.595,134.43341,131.74371756,134.67861633653033
1126,1126,2019-02-16 23:00:00,135.048,1.0,5,23,12.358333333333334,2.9565,138.328,137.65756,136.73545977,136.68265650491375
1127,1127,2019-02-17 00:00:00,133.782,1.0,6,0,11.836666666666666,2.56875,135.048,134.75914,132.09818804,134.0254809946245
1128,1128,2019-02-17 01:00:00,133.85,1.0,6,1,11.705,2.2478333333333333,133.782,132.24245,129.74209793999998,132.56928554204453
1129,1129,2019-02-17 02:00:00,134.599,1.0,6,2,11.495833333333332,2.797166666666667,133.85,132.7,131.49069479,132.56928554204453
1130,1130,2019-02-17 03:00:00,130.445,1.0,6,3,10.158333333333331,3.2427500000000005,134.599,132.68433,132.7581528,132.56928554204453
1131,1131,2019-02-17 04:00:00,133.349,1.0,6,4,9.739166666666668,2.504083333333333,130.445,129.78912,128.78272952999998,129.04331243016517
1132,1132,2019-02-17 05:00:00,131.671,1.0,6,5,9.645,3.122833333333334,133.349,134.55489,135.72908257999998,133.31612597648532
1133,1133,2019-02-17 06:00:00,133.261,1.0,6,6,9.268333333333333,3.938166666666666,131.671,130.79675,131.77291491,137.39177290851032
1134,1134,2019-02-17 07:00:00,129.802,1.0,6,7,8.700833333333334,15.107583333333332,133.261,135.69247,134.05334306,135.94767678605703
1135,1135,2019-02-17 08:00:00,130.392,1.0,6,8,8.336666666666666,102.38333333333333,129.802,123.43447,129.97735114,132.84664433641024
1136,1136,2019-02-17 09:00:00,124.958,1.0,6,9,7.928333333333334,215.3,130.392,128.90564,135.98635414,134.2390718483821
1137,1137,2019-02-17 10:00:00,125.439,1.0,6,10,9.026666666666667,404.6333333333334,124.958,124.160065,128.36312489,124.90366232391808
1138,1138,2019-02-17 11:00:00,126.389,1.0,6,11,10.694166666666668,546.15,125.439,126.68668,129.44325940000002,123.98887125769672
1139,1139,2019-02-17 12:00:00,130.685,1.0,6,12,13.794166666666667,614.5749999999999,126.389,128.80289,125.34125148999999,122.09867468009101
1140,1140,2019-02-17 13:00:00,132.614,1.0,6,13,15.86,538.3333333333334,130.685,136.21492,130.55926792999998,129.0625109029404
1141,1141,2019-02-17 14:00:00,132.177,1.0,6,14,15.560833333333331,356.06666666666666,132.614,135.38324,131.28486917,135.43684564606264
1142,1142,2019-02-17 15:00:00,131.954,1.0,6,15,14.4575,131.19166666666666,132.177,133.4063,130.62779275,132.5888821331907
1143,1143,2019-02-17 16:00:00,131.161,1.0,6,16,14.473333333333334,138.43083333333334,131.954,133.66734,132.90012098999998,132.63170269466366
1144,1144,2019-02-17 17:00:00,134.685,1.0,6,17,13.765,15.682,131.161,132.51114,133.77872053000002,131.70031475301448
1145,1145,2019-02-17 18:00:00,134.2,1.0,6,18,13.230833333333337,11.095583333333332,134.685,132.99225,134.88472452000002,133.89912299291515
1146,1146,2019-02-17 19:00:00,132.991,1.0,6,19,13.156666666666666,1.3983333333333334,134.2,133.32346,134.65888982,133.8216344540141
1147,1147,2019-02-17 20:00:00,132.154,1.0,6,20,13.235833333333334,1.5738333333333332,132.991,131.89606,135.93871745999996,132.71664416543973
1148,1148,2019-02-17 21:00:00,131.687,1.0,6,21,12.999166666666667,2.083833333333333,132.154,130.67908,134.4451108,131.12318143909857
1149,1149,2019-02-17 22:00:00,131.712,1.0,6,22,12.2925,1.7955,131.687,129.58467,132.25901416,131.31734515214671
1150,1150,2019-02-17 23:00:00,130.398,1.0,6,23,12.160833333333334,1.731,131.712,130.29034,132.10354611999998,131.31734515214671
1151,1151,2019-02-18 00:00:00,128.583,0.0,0,0,11.46,3.1391666666666667,130.398,131.06146,129.56381620000002,130.90302090165153
1152,1152,2019-02-18 01:00:00,125.631,0.0,0,1,10.7375,1.7564166666666663,128.583,127.96801,126.63901614000001,128.59463733381392
1153,1153,2019-02-18 02:00:00,125.053,0.0,0,2,9.9275,2.0933333333333333,125.631,125.107285,125.21659241,125.43935039752188
1154,1154,2019-02-18 03:00:00,123.946,0.0,0,3,9.808333333333332,2.66325,125.053,124.929085,123.10169963000001,124.94675067736813
1155,1155,2019-02-18 04:00:00,124.526,0.0,0,4,9.448333333333332,1.3595,123.946,123.08641,124.45446832,124.52967419027829
1156,1156,2019-02-18 05:00:00,126.116,0.0,0,5,9.171666666666669,1.934416666666667,124.526,128.9769,130.55342846,127.83741915982986
1157,1157,2019-02-18 06:00:00,146.452,0.0,0,6,9.245,1.9831666666666663,126.116,140.95897,139.37808157,137.3893831340906
1158,1158,2019-02-18 07:00:00,181.589,0.0,0,7,9.460833333333332,13.230833333333331,146.452,176.71428,176.72967584999998,168.68334335401485
1159,1159,2019-02-18 08:00:00,261.586,0.0,0,8,9.8525,80.92916666666666,181.589,258.1817,259.159446,244.80374453817012
1160,1160,2019-02-18 09:00:00,328.974,0.0,0,9,10.286666666666669,162.51666666666668,261.586,347.47903,348.73469722,314.4139548001767
1161,1161,2019-02-18 10:00:00,356.432,0.0,0,10,10.841666666666669,129.33416666666668,328.974,377.81158,377.90760098,358.92941914972386
1162,1162,2019-02-18 11:00:00,368.346,0.0,0,11,11.615833333333333,221.275,356.432,367.50763,362.30552084999994,355.8653083827697
1163,1163,2019-02-18 12:00:00,342.094,0.0,0,12,11.721666666666666,93.4625,368.346,342.85544,337.93437769,339.289482827032
1164,1164,2019-02-18 13:00:00,353.416,0.0,0,13,11.5875,122.41666666666669,342.094,350.83768,352.87670235999997,339.9380112817132
1165,1165,2019-02-18 14:00:00,360.844,0.0,0,14,11.149166666666666,132.13333333333335,353.416,369.52505,364.8996897,361.55203280943624
1166,1166,2019-02-18 15:00:00,366.401,0.0,0,15,11.136666666666663,106.40833333333336,360.844,362.06268,361.67718132,357.40157453201
1167,1167,2019-02-18 16:00:00,348.449,0.0,0,16,11.035000000000002,65.41166666666668,366.401,344.45093,344.34109255,344.08884713624
1168,1168,2019-02-18 17:00:00,307.305,0.0,0,17,10.334166666666668,21.730833333333333,348.449,311.96942,313.8465848700001,311.61478391402807
1169,1169,2019-02-18 18:00:00,239.422,0.0,0,18,10.244166666666668,5.038916666666666,307.305,252.57072,244.94751553999998,255.84031865589841
1170,1170,2019-02-18 19:00:00,206.094,0.0,0,19,10.364166666666668,4.99625,239.422,201.48122,197.90258942999998,198.94208201112002
1171,1171,2019-02-18 20:00:00,151.701,0.0,0,20,10.4025,4.1035,206.094,165.72234,160.35998797000002,165.13228159132382
1172,1172,2019-02-18 21:00:00,140.083,0.0,0,21,10.4475,4.239833333333333,151.701,142.56062,139.53840537000002,144.03720814903602
1173,1173,2019-02-18 22:00:00,138.472,0.0,0,22,10.406666666666666,4.729416666666666,140.083,133.73999,134.37800922,136.90423123691278
1174,1174,2019-02-18 23:00:00,133.877,0.0,0,23,10.545833333333333,5.428416666666667,138.472,136.20609,133.27144012,136.02212842807702
1175,1175,2019-02-19 00:00:00,134.769,0.0,1,0,10.64,3.911583333333333,133.877,133.13496,132.30275785999999,134.42899401353088
1176,1176,2019-02-19 01:00:00,133.029,0.0,1,1,10.6375,4.541416666666667,134.769,132.7897,132.06668839,134.42899401353088
1177,1177,2019-02-19 02:00:00,131.179,0.0,1,2,10.5775,4.006916666666666,133.029,132.51306,132.31303449,133.66564647417846
1178,1178,2019-02-19 03:00:00,128.461,0.0,1,3,10.355,4.3595,131.179,130.72218,130.70833139,130.90302090165153
1179,1179,2019-02-19 04:00:00,127.115,0.0,1,4,9.795833333333333,5.566416666666666,128.461,128.42152,128.20899637,128.59463733381392
1180,1180,2019-02-19 05:00:00,133.139,0.0,1,5,9.628333333333334,6.083166666666667,127.115,131.1249,132.01476106,131.48530581627568
1181,1181,2019-02-19 06:00:00,161.004,0.0,1,6,9.545,5.0986666666666665,133.139,148.41805,145.08475072,143.74648859272878
1182,1182,2019-02-19 07:00:00,186.137,0.0,1,7,9.4875,17.420166666666663,161.004,192.19278,191.03618898000002,209.93729329197072
1183,1183,2019-02-19 08:00:00,271.058,0.0,1,8,10.280833333333334,178.375,186.137,258.23163,238.83015793000004,251.65057241264486
1184,1184,2019-02-19 09:00:00,313.304,0.0,1,9,11.29,336.4916666666667,271.058,330.39166,330.39746376,317.7780541780109
1185,1185,2019-02-19 10:00:00,337.949,0.0,1,10,12.565833333333332,491.7,313.304,335.41766,334.77645928999993,336.27656053722177
1186,1186,2019-02-19 11:00:00,342.258,0.0,1,11,13.35,597.35,337.949,339.2304,341.33654919,339.9532951968438
1187,1187,2019-02-19 12:00:00,306.615,0.0,1,12,13.843333333333334,650.375,342.258,301.23,315.12469625,319.1693101160255
1188,1188,2019-02-19 13:00:00,301.862,0.0,1,13,14.81,638.1750000000001,306.615,304.50894,297.56894713,305.83668777391546
1189,1189,2019-02-19 14:00:00,324.242,0.0,1,14,15.421666666666669,560.1,301.862,314.9302,320.00465133,310.30353460263797
1190,1190,2019-02-19 15:00:00,317.036,0.0,1,15,15.755,432.9666666666666,324.242,324.31058,327.05297534,323.1596562480555
1191,1191,2019-02-19 16:00:00,294.656,0.0,1,16,15.705,256.3333333333333,317.036,303.12845,304.56197408,304.7246802715147
1192,1192,2019-02-19 17:00:00,267.564,0.0,1,17,14.0525,63.51333333333333,294.656,269.0994,273.13160238,267.67805103859564
1193,1193,2019-02-19 18:00:00,228.159,0.0,1,18,11.856666666666667,3.789,267.564,229.09677,219.16089741000002,223.01306170020473
1194,1194,2019-02-19 19:00:00,191.34,0.0,1,19,10.923333333333334,1.9986666666666668,228.159,194.49072,198.42745104,193.44948847278292
1195,1195,2019-02-19 20:00:00,143.675,0.0,1,20,10.361666666666666,2.012583333333333,191.34,152.34158,157.60283721000002,162.42756997618497
1196,1196,2019-02-19 21:00:00,132.267,0.0,1,21,10.0425,2.217833333333333,143.675,134.45737,135.20371865,139.0659720779547
1197,1197,2019-02-19 22:00:00,137.61,0.0,1,22,9.4875,2.9933333333333336,132.267,126.54578,127.53400386999999,130.79366441427058
1198,1198,2019-02-19 23:00:00,128.636,0.0,1,23,9.255,2.691333333333333,137.61,133.44447,136.83322379999998,134.84966821804838
1199,1199,2019-02-20 00:00:00,128.51,0.0,2,0,9.1,2.6387500000000004,128.636,128.6521,131.48460416,128.59463733381392
1200,1200,2019-02-20 01:00:00,127.846,0.0,2,1,8.799166666666666,3.358916666666667,128.51,127.86441,131.88518342999998,128.59463733381392
1201,1201,2019-02-20 02:00:00,127.277,0.0,2,2,8.3675,4.24575,127.846,127.759384,129.6720243,128.59463733381392
1202,1202,2019-02-20 03:00:00,126.477,0.0,2,3,8.0175,3.2874166666666667,127.277,126.11063,126.35583324000001,128.59463733381392
1203,1203,2019-02-20 04:00:00,126.593,0.0,2,4,8.174999999999999,3.16975,126.477,124.608574,120.36564631000002,127.30854101554013
1204,1204,2019-02-20 05:00:00,129.731,0.0,2,5,8.225833333333334,3.08175,126.593,131.32187,126.64856022000001,130.19920949800203
1205,1205,2019-02-20 06:00:00,139.936,0.0,2,6,8.160833333333334,3.298833333333333,129.731,140.86293,141.92279283,140.8083901915521
1206,1206,2019-02-20 07:00:00,168.512,0.0,2,7,8.010833333333332,26.33108333333333,139.936,163.8352,176.69434601,158.68270440105636
1207,1207,2019-02-20 08:00:00,243.554,0.0,2,8,8.026666666666666,146.6,168.512,241.74023,256.17445126,227.1879108846917
1208,1208,2019-02-20 09:00:00,313.84,0.0,2,9,8.778333333333334,327.675,243.554,303.02472,306.72151054999995,300.8762691989691
1209,1209,2019-02-20 10:00:00,334.447,0.0,2,10,10.105833333333331,377.9166666666667,313.84,343.37006,336.07125188,337.95442443597176
1210,1210,2019-02-20 11:00:00,338.29,0.0,2,11,11.815,540.5333333333333,334.447,338.61343,343.18567283,341.4922893177821
1211,1211,2019-02-20 12:00:00,311.315,0.0,2,12,14.125833333333333,577.8333333333334,338.29,317.1428,314.55812115,315.4046595475604
1212,1212,2019-02-20 13:00:00,303.007,0.0,2,13,16.392500000000002,622.875,311.315,306.5449,300.77443942,306.8360902392758
1213,1213,2019-02-20 14:00:00,313.687,0.0,2,14,16.531666666666666,569.8583333333333,303.007,319.19464,319.48631988,310.30353460263797
1214,1214,2019-02-20 15:00:00,309.468,0.0,2,15,16.015,420.2916666666667,313.687,315.1935,313.93748386,314.59692747233015
1215,1215,2019-02-20 16:00:00,311.561,0.0,2,16,15.528333333333334,272.53333333333336,309.468,292.30414,296.21988305,296.5836573687329
1216,1216,2019-02-20 17:00:00,271.495,0.0,2,17,14.9425,95.96166666666666,311.561,273.23138,270.23179274,279.7814504365257
1217,1217,2019-02-20 18:00:00,233.447,0.0,2,18,14.030833333333334,4.426416666666666,271.495,229.0383,240.17486857,223.0514824174194
1218,1218,2019-02-20 19:00:00,198.85,0.0,2,19,13.849166666666669,1.0289166666666667,233.447,197.1628,195.05983497,194.45985124927415
1219,1219,2019-02-20 20:00:00,155.423,0.0,2,20,13.554166666666667,1.3409166666666668,198.85,160.14163,160.01483134000003,161.86425907911251
1220,1220,2019-02-20 21:00:00,144.342,0.0,2,21,13.366666666666667,1.348,155.423,144.45885,145.39581238,145.96739297868473
1221,1221,2019-02-20 22:00:00,140.74,0.0,2,22,12.8025,1.92475,144.342,137.15408,135.73760109,138.3389924123576
1222,1222,2019-02-20 23:00:00,132.568,0.0,2,23,12.414166666666668,4.022749999999999,140.74,137.15437,133.61720372,136.69476655389045
1223,1223,2019-02-21 00:00:00,130.605,0.0,3,0,12.158333333333331,3.7504166666666663,132.568,133.2107,130.09089638999998,133.69207287360294
1224,1224,2019-02-21 01:00:00,126.726,0.0,3,1,11.653333333333334,3.263333333333333,130.605,131.03911,127.47598591,130.90302090165153
1225,1225,2019-02-21 02:00:00,127.694,0.0,3,2,10.569166666666666,3.648583333333333,126.726,126.22266,125.32159822000001,127.30854101554013
1226,1226,2019-02-21 03:00:00,125.193,0.0,3,3,9.351666666666668,5.304166666666666,127.694,128.0325,126.42283017,128.59463733381392
1227,1227,2019-02-21 04:00:00,127.348,0.0,3,4,8.920833333333333,3.3168333333333333,125.193,124.720436,124.75008363999999,124.94675067736813
1228,1228,2019-02-21 05:00:00,127.197,0.0,3,5,8.798333333333334,4.8918333333333335,127.348,130.86519,131.15336598000002,131.48530581627568
1229,1229,2019-02-21 06:00:00,142.284,0.0,3,6,8.7725,5.655416666666667,127.197,140.25313,140.45737888000002,138.67547945236424
1230,1230,2019-02-21 07:00:00,167.734,0.0,3,7,9.03,32.70441666666667,142.284,167.57773,173.05888872999998,161.31414424040764
1231,1231,2019-02-21 08:00:00,233.666,0.0,3,8,10.006666666666666,146.16666666666666,167.734,234.14111,250.53088606,221.66371838838225
1232,1232,2019-02-21 09:00:00,293.4,0.0,3,9,10.990833333333333,206.8,233.666,291.18045,292.30402655999995,295.67431271423465
1233,1233,2019-02-21 10:00:00,325.214,0.0,3,10,12.129166666666668,375.14166666666665,293.4,324.42636,326.4278380999999,317.23295624267524
1234,1234,2019-02-21 11:00:00,321.053,0.0,3,11,13.409999999999998,583.225,325.214,326.15027,334.4838369600001,325.83654578177305
1235,1235,2019-02-21 12:00:00,303.655,0.0,3,12,14.520833333333334,642.9916666666667,321.053,295.32043,288.34725192,302.9844681621616
1236,1236,2019-02-21 13:00:00,310.929,0.0,3,13,15.611666666666666,630.1416666666667,303.655,292.86154,297.97974024000007,300.1407509076019
1237,1237,2019-02-21 14:00:00,311.036,0.0,3,14,16.56083333333333,534.0583333333333,310.929,323.4918,327.20195508,318.67052354173967
1238,1238,2019-02-21 15:00:00,310.068,0.0,3,15,17.215833333333332,373.6166666666666,311.036,309.07977,308.96769722000005,310.64390737079253
1239,1239,2019-02-21 16:00:00,294.736,0.0,3,16,17.098333333333333,214.63333333333333,310.068,301.53815,301.99505609000005,297.109084190468
1240,1240,2019-02-21 17:00:00,283.232,0.0,3,17,15.181666666666668,74.7625,294.736,268.53345,269.02030155,267.67805103859564
1241,1241,2019-02-21 18:00:00,242.545,0.0,3,18,14.433333333333332,7.802333333333333,283.232,243.23923,240.67007237,235.33460601502262
1242,1242,2019-02-21 19:00:00,197.582,0.0,3,19,14.164166666666668,5.759,242.545,206.46059,206.32444469,200.95841531255567
1243,1243,2019-02-21 20:00:00,150.091,0.0,3,20,13.926666666666668,3.666583333333333,197.582,159.63194,159.31493214,161.69047508812466
1244,1244,2019-02-21 21:00:00,138.593,0.0,3,21,13.695,5.065166666666666,150.091,140.52109,140.19024929,141.02261090042362
1245,1245,2019-02-21 22:00:00,137.29,0.0,3,22,13.2175,5.84625,138.593,134.46248,134.25567337,135.79317948260703
1246,1246,2019-02-21 23:00:00,132.685,0.0,3,23,13.319166666666668,4.279333333333333,137.29,133.66362,133.19222007,133.58621121514727
1247,1247,2019-02-22 00:00:00,129.066,0.0,4,0,11.959166666666668,4.9345,132.685,133.40096,132.90342793,133.08058507088657
1248,1248,2019-02-22 01:00:00,131.515,0.0,4,1,11.7025,7.295166666666667,129.066,132.34917,126.25593435,130.14248666970988
1249,1249,2019-02-22 02:00:00,128.46,0.0,4,2,11.244166666666668,6.371666666666666,131.515,130.71704,130.22302748,131.24934744000882
1250,1250,2019-02-22 03:00:00,130.456,0.0,4,3,11.009166666666664,6.440333333333334,128.46,128.19801,127.01717937999999,128.00957593052198
1251,1251,2019-02-22 04:00:00,128.915,0.0,4,4,10.685833333333331,6.053750000000001,130.456,130.59329,126.79975854,130.31795949835964
1252,1252,2019-02-22 05:00:00,133.227,0.0,4,5,10.575,5.894749999999999,128.915,133.49348,132.89252340000002,133.03315515217164
1253,1253,2019-02-22 06:00:00,145.198,0.0,4,6,10.050833333333332,6.112166666666667,133.227,148.07613,142.95646273999998,142.10594512739377
1254,1254,2019-02-22 07:00:00,173.756,0.0,4,7,10.0,17.679,145.198,169.98,171.29501298,164.1741979704119
1255,1255,2019-02-22 08:00:00,254.507,0.0,4,8,10.915,146.50833333333333,173.756,231.82375,242.70924041000004,233.00745385632666
1256,1256,2019-02-22 09:00:00,301.907,0.0,4,9,11.92,340.175,254.507,307.48306,314.1297887,303.2070300907394
1257,1257,2019-02-22 10:00:00,320.028,0.0,4,10,12.891666666666666,487.95,301.907,322.83194,314.78606978000005,319.181401697478
1258,1258,2019-02-22 11:00:00,320.275,0.0,4,11,14.336666666666666,592.6999999999999,320.028,323.5299,327.90639609000004,323.9600240141884
1259,1259,2019-02-22 12:00:00,287.477,0.0,4,12,16.226666666666667,655.1416666666667,320.275,296.17072,301.99145613,301.34392469682655
1260,1260,2019-02-22 13:00:00,284.485,0.0,4,13,17.162499999999998,638.2583333333333,287.477,281.7705,283.35990501000003,288.8230696335102
1261,1261,2019-02-22 14:00:00,292.605,0.0,4,14,18.326666666666668,584.0749999999999,284.485,301.2459,309.88378239,293.89872237694135
1262,1262,2019-02-22 15:00:00,295.215,0.0,4,15,19.015833333333333,361.1583333333333,292.605,293.7336,293.92262718,295.4251508979649
1263,1263,2019-02-22 16:00:00,284.999,0.0,4,16,19.01833333333333,188.60833333333332,295.215,283.64615,281.29668840000005,284.75036621384066
1264,1264,2019-02-22 17:00:00,249.028,0.0,4,17,18.684166666666663,111.5075,284.999,258.66797,251.31699593000002,258.85956681613743
1265,1265,2019-02-22 18:00:00,208.558,0.0,4,18,17.861666666666668,5.039833333333333,249.028,209.17209,207.75444508,201.53659165492718
1266,1266,2019-02-22 19:00:00,192.374,0.0,4,19,17.11916666666667,0.9205,208.558,178.99248,176.47589960000002,171.45186751304615
1267,1267,2019-02-22 20:00:00,150.768,0.0,4,20,16.218333333333334,1.1005,192.374,159.53696,157.47296656000003,161.4547881393594
1268,1268,2019-02-22 21:00:00,132.539,0.0,4,21,16.080833333333334,0.7845833333333333,150.768,141.57693,144.93832444,143.273661258934
